POSITIVE	처음에는잘몰랐는데..괜찮은드라마이기도하죠..ㅋ
NEGATIVE	명배우와 자본, 스텝을 허비하는 가장 극적인 방법.
NEGATIVE	오연수 님 덕에 반개 ~
NEGATIVE	맥베스맥베스맥베스맥베스
POSITIVE	고양이 사랑해
NEGATIVE	왜? 민수란 이름을 유란이라 바꿨을까?왜? 유란이엄마는 말순씨를 형님이라 부를까?왜? 유란이는 말순씨를 숙모라 부를까?
POSITIVE	죽음같은 현실보다 삶을 택하는 것.
NEGATIVE	평점보구 댓글보구 본 영환데, 참... 한마디로 보지마세요~ 알바에게 낚였어요~
POSITIVE	보지않고 스토리만 들어도 멋진 영화
POSITIVE	ㅜ.ㅜ난5등..
NEGATIVE	팔게 없어 아기를 팔고 싶나
POSITIVE	괜찮네요
POSITIVE	자꾸 생각하게 만든다...흠..
NEGATIVE	너무 너무 짜증나는 영화.
NEGATIVE	재미를 논하는 것 자체가 수치다
POSITIVE	10점 이외의 점수는 주기 힘들다!
NEGATIVE	댓글에 속았다.아무리 좋게 봐도 이건 아니다.유치,지루함,,,,
NEGATIVE	별안흥미진진~.~
NEGATIVE	세명이서 봤는데 셋다 졸았어요.... 너무 재미없네요 돈아까워
NEGATIVE	이런 표절작을 보면서 자란게 후회스럽다
NEGATIVE	반전 영화 좋아하지만 이 영화는 최악이다.. 지루하고.. 뭐하나 재미있는 구석이 하나도 없다..
NEGATIVE	영화 시작하면서 끝날때까지 피식한번한 쓰레기영화
NEGATIVE	이건뭐...배우들의 발연기덕에.. 영화에 집중할수가 없다...스탭들 촬영 기술수준도 좀 낮은듯한...
POSITIVE	레비아탄과 함께 꽤 재미있게 보았던 영화
POSITIVE	안젤리나 졸~리 이쁘네요
POSITIVE	사이오닉 한방이 아쉬웠던 영화..베슬이라도 있었다면..^^/
NEGATIVE	내가 예술적이지 않은건가?
POSITIVE	괜찮은 영화
NEGATIVE	80년대 뉴욕의 할램가를 표현하려다가 실패한 97년 서울거리
NEGATIVE	최악의 영화.마치 줄거리만 가위질해서 본것같은기분..-0-
NEGATIVE	이것도 아니고 저것도 아니고 영화한편에 너무 많은걸 담을려고 했구만....우뢰매를 연상시키는 한심한 액션장면은참.......벤애플렉 때문에 2점준다....
NEGATIVE	시간낭비.
POSITIVE	내자신과 겹쳐 보이던 세친구의 잊지 못할 이야기
NEGATIVE	죽기 직전에 자동응답기 들어서 무슨일있었냐는듯이 서로 안죽이고 끝나면어땠을까나
POSITIVE	일본의 강제점령 시기, 이 영화를 기억해야 하지 않겠는가
POSITIVE	왜이리 평점이 낮지..베드신만을 생각하지말고전체적인 영화스토리에선 너무 재미있었다.영상도 너무 이뻣고.마지막 영상하나하나 기억에 남는다
POSITIVE	볼만하다
POSITIVE	이누도 잇신 감독 영화라서 봤는데 정말 재밌었음. 진짜 보통 전쟁영화가 아니고.. 감독 특유의 연출력이 돋보임. 감동도 있고 원작이 있어서 그런지 스토리도 굉장히 탄탄함.. 강추!
NEGATIVE	진짜 보지마라 이렇게 내 시간이 아깝게 느껴진건 처음이다. 개 막장에 막장이다. 우리나라막장 드라마도 이렇지는 않았다. 진짜 보려는자가 있으면 애원하며 보지말라고 하고싶다. 진짜 영화 스토리작가 불러서 물어보고 싶다. 어디서 이따위 생각을 했냐고..
POSITIVE	히스레저는 조커이길 원했고, 잭 니콜슨은 조커였다
NEGATIVE	한 번 생각 해봐. 소수의 유태인들이 어떻게 독일 경제를 갉아 먹었는 지를….
NEGATIVE	이건 뭔영화여..
NEGATIVE	쓰레기
NEGATIVE	친일파 새키들에게 권한다. 강츄
NEGATIVE	60분동안 미지근하다 막판에 달리는 귀신, 나름 공포스러운 분위기에 +
NEGATIVE	내가 아는 소림사는 이연걸의 소림사 밖에 없음
NEGATIVE	투톱배우 및 한일합작이라는 취지외에는 허술하고 마치 인디 영화같이 어설픔
POSITIVE	삶은 봄의 향기마냥 짧고 지독하다,
NEGATIVE	바닐라스카이를 포함해서 나한테는 그렇게 안 와닿는 영화
NEGATIVE	쓰래기영화 정우성 이건아닌되요
NEGATIVE	나와라 위자보드 소환술!
POSITIVE	올리비아........
NEGATIVE	영화라기보다는 tv시리즈. 개연성없는 각본에 수준낮은 연출.
NEGATIVE	3점대가 정확한 영화. 시간조차 아까운 영화.
POSITIVE	완전 귀여워~ 유치할줄 알았는데 잼있따~ 옛따! 별 5개 니 가지라!
POSITIVE	그 당시 멜로물이 유행했었는데 저 영화를 보고 눈물을 흘리지 않은 사람이 없었다
NEGATIVE	개인적으로 고전 전투액션을 좋아하고 기대했는데 일단 각본이 허접 쓰레기에 2시간 지루해 죽는줄...지미 별1개도 아깝다.
NEGATIVE	이때부터 시작된 김종선감독의 막장사극
POSITIVE	재미도 있고 내용도 좋습니다
POSITIVE	진짜명작인생영화다.
NEGATIVE	비평가들의 극찬? 속았다
POSITIVE	참 인간적인 여인 바바라... 잔잔하게 흐르는데 후반부에 임팩트 있다.
POSITIVE	터미네이터 시리즈의 최고봉은 2편임. 물론 1편도 당시에 획기적이었던 영화지만 2편에 비해 철학적인 면에서 뒤떨어지기때문에 1점 감점
POSITIVE	꿀잼 다시보고싶은영화
POSITIVE	중학교 때 학교 단체관람 가서 의자 뒤에 숨어서 덜덜 떨면서 보던 기억이,,,
POSITIVE	요근래본영화중가장가슴을울렸다 한국에서사는걸감사하고 제발 이슬람국가들의관습들이변화됬으면좋겠다
NEGATIVE	뭘 말하려는 건지 모르겠다
POSITIVE	하명근 표정연기가너무 실감나서 제 가슴이 아픕니다 드라마가 세드엔딩인걸 바라지않아요 이런 명작이 일년에 한번나올까말까인데..
POSITIVE	감사하며 살 수 있게 만들어준 영화
POSITIVE	원작이 너무 뛰어나서 10점 밖에 없다. 00학번 이상에게는 코스프레겠지만..
NEGATIVE	뭔 생각으로 이 영화를 개봉하는 걸까 ... 돈을 그냥 허공에 뿌리는구만
NEGATIVE	끝물이 보이는가 싶다..
POSITIVE	휼륭한 연기에 신랄한 연출까지 흠잡을게 없는 완벽함이 흠이라면 흠
POSITIVE	영화 제목을 보니 오늘따라 시계를 논두렁에 버리고 부엉이바위에서 뛰어내린 그분이 생각납니다. 전직 대통령을 자살로 몰고간 살인 독재정권 MB OUT! 더 이상은 daum...
NEGATIVE	에효 유치해서리...
NEGATIVE	픽사작품 치고는 좀 전개만보여주고 끝난 영화인듯
POSITIVE	프랑스건 이번이 3번째. 휴먼코메디
NEGATIVE	그냥 저녁 6시정도 애들 티브이앞에서 20분정도 보고 끝내도 좋을... 퀼리티의 ... 영화티켓으로 보는건 아닌듯.
NEGATIVE	질질짜는 듯한... 우짜라는 건쥐...
NEGATIVE	4편까지 만들어서 망신 당하는 꼴은 안 봤으면.
POSITIVE	이한이 ㅋㅋ 토마토 ㅋㅋ김희선 짱 ㅜㅜㅜ
POSITIVE	해군 출신이라 관심있게 본 영화~
POSITIVE	감명깊게 본 작품입니다.
NEGATIVE	조문탁영화중에서 최악의영화
POSITIVE	너무재밌어요~~~~매일기다려져요^^
NEGATIVE	회의적인 사람들을 3시간이나 그린 지루하고 산만한 3류 개똥 영화
NEGATIVE	에휴휴..
NEGATIVE	살면서봤던영화중에역대급최악
NEGATIVE	기만을 구현하다.
NEGATIVE	정말 잼없어요?송지효 더빙ㅠㅠ예요?
NEGATIVE	절대 보지 마세요!
POSITIVE	역시데이스퀘이드 날실망시키지않아 정말진심으로가족이많았음하고생각하게된영화
NEGATIVE	오래된 연인의 로맨스, 별로 흥미롭지 않음
NEGATIVE	잠 안올때 이 영화보면 쵝오~~~ 잠드는건 시간문제~
POSITIVE	배우들 연기력 클라스가남다름
NEGATIVE	링이란이름으로 마케팅 하기엔 이제 너무 먼 이야기다.. 감 많이 잃은듯
NEGATIVE	은근히 별로
NEGATIVE	일본영화는 정말 저질이야.
POSITIVE	총을 히트상품으로 만드는 놀라운 나라.
POSITIVE	평점이 너무 낮다.그래서10점주고 훌륭한 스토리 전개.
POSITIVE	진정한 다큐란 이런 거구나.. 라는 진한 느낌.
NEGATIVE	클럽장면만 기억에남음..
POSITIVE	형제가 배신하다니...당근 자비 없지....
POSITIVE	머리에서 마약 나오는 느낌의 영화.. 발킬머의 연기가 대단하다.
NEGATIVE	시간낭비다. 뭐하는 거냐?
POSITIVE	오~ 주리야~
NEGATIVE	제발....;;;
NEGATIVE	근데 어쩌라고
NEGATIVE	좀 기대를 많이했는데 약간 실망햇네요...그래도 재밋엇음
POSITIVE	웰컴투동막골=우리나라가 안고 있는 상황
POSITIVE	다음편이 기대되는 영화
NEGATIVE	아 진짜 더빙 연기어색해서 보는 제가다 민망했네요. 캐릭터랑 목소리랑 따로 노는 느낌. 이건 뭐 개콘 코너를 보는건지 영화를 보는건지. 제일 몰입했던 순간은 영어원어 그대로 노래나올때 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하 참... 돈버렸네..하...
POSITIVE	정말 좋았습니다.
POSITIVE	나는 희준이기도 했고 때로는 기태이기도 하였고 어쩔때는 동윤이기도 했기 때문에 세 명의 마음모두 공감이가고 마음아파지는 영화였다 이영화가 단순히 일진과 왕따,게이 이런식으로 해석이 되는 영화라면 다시봐라.. 아무리 해석해도 그런영화는 아니다
POSITIVE	2시간이라는 시간 안에 적절하게 잘 녹아든 사람과 사랑 우정 이야기2009.03.28
NEGATIVE	억지 설정에 007의 말도 안되는 행운과 오만한 태도가 너무 역겹다.
NEGATIVE	코메디와 부성애와 우정에 대한 감동이 잘못 만난 영화. 잘못된 만남.....
POSITIVE	한국에서.저예산으로 이런영화를 만들다니!!정말대단!!!
NEGATIVE	흔한 첫사랑버프. 첫사랑 영화라는 이유로 좀 과대평가되는 부분이 있는 것 같다.
NEGATIVE	'식코'의 Sci-Fi 버전?!
NEGATIVE	모르겠다
NEGATIVE	짜증남 ㄱ=
POSITIVE	대학교때 이 영화 7번 봤는데 질리지 않는 만점짜리 영화
NEGATIVE	이것도 영화냐?차라리 주무세요
POSITIVE	세심한 연출의 웰메이드 오페라 영화.
POSITIVE	보면 기분좋아짐 :-), 이 영화만의 특별한 뭔가가있어 좋다
POSITIVE	영화 전체에 흐르는 밝고 따뜻한 분위기가 너무나 좋은영화
POSITIVE	재미있게 잘 봤다...
NEGATIVE	1점은 이 영화를 위해 존재하는 점수이다. 아니 마이너스
NEGATIVE	너무하네... 리얼리티를 바라는 건 아니지만 그래도 이건 뭐 ㅎㅎ 너무하네요.
NEGATIVE	만화같은 칼라와 영상전개가 특이하다
NEGATIVE	등장인물의 수만큼 어수선하다
POSITIVE	절망과 슬픔 속에서도 자신을 챙겨야만하는 삶의 잔인함을 거부한 비참함에 대하여
NEGATIVE	여주가 매력적이라는 글들이 많은데..전혀;
POSITIVE	로왓 애킷슨 분이 많이 늙으셨지만 그 존재 자체로 충분히 배아프게 할 수 있다
POSITIVE	케릭터들이 귀여워서 볼만하더라구여 좀 제미있네요10만점에10점입니다^^
POSITIVE	좋아하는 로맨틱코미디중 하나, 유쾌하고 사랑스러운 커플, 머피 잊을수없을거야..
POSITIVE	이 드라마는 로코가 아니라 내 마음까지 치료해준 힐링드라마였어요! 정말 두사람의 케미는 진리였어요! 끝나서 너무 아쉬워요!! 다음주부터 어떻게 살까요..ㅠㅠ 다시 월요병이 생기겠네요...ㅜ
NEGATIVE	그냥본영화그냥본영화
NEGATIVE	장 끌로드 반담 팬들에게조차 비난받을 작품.
NEGATIVE	이제 이 시리즈는 끝날 때가 되었다는 선언적 망작.
NEGATIVE	총체적 난국인 최악의 속편
POSITIVE	20살때 이영화보고 23살인현재까지 매주한번씩은보게되는영화.이영화는볼때마다새롭다
NEGATIVE	차라리1박2일을보겟어,,
POSITIVE	이영화를 아주 예전에 봤는데요 지금 다시 보고싶네요ㅠㅠ 정말 재밌어요!!
